,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
8249,0,0,0,0,1,1,0,0,1,4.0,BiColor,Mix
8250,0,0,1,0,0,1,0,1,0,60.0,BiColor,Mix
8251,0,1,0,0,0,1,0,0,1,1.0,Blue,Mix
8252,1,0,0,0,0,1,0,1,0,4.0,Black,Mix
8253,0,1,0,0,0,0,1,0,1,24.0,Other,Hybrid
8254,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
8255,0,0,1,0,0,0,1,1,0,24.0,Black,Mix
8256,0,0,0,1,0,0,1,1,0,24.0,Tan,Mix
8257,0,0,1,0,0,1,0,1,0,8.0,Tabby,Mix
8258,1,0,0,0,0,0,1,0,1,60.0,Brown,Mix
8259,0,0,0,1,0,1,0,1,0,2.0,Black,Mix
8260,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
8261,0,0,0,1,0,0,1,0,1,12.0,Other,Mix
8262,0,0,0,1,0,0,1,0,1,12.0,BiColor,Hybrid
8263,1,0,0,0,0,1,0,0,1,2.0,Black,Mix
8264,0,1,0,0,0,0,1,0,1,2.0,Black,Mix
8265,0,0,0,1,0,0,1,0,1,7.0,Red,Hybrid
8266,0,0,1,0,0,0,1,1,0,108.0,BiColor,Mix
8267,0,1,0,0,0,1,0,0,1,4.0,BiColor,Mix
8268,0,0,1,0,0,0,1,0,1,24.0,BiColor,Mix
8269,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
8270,0,0,1,0,0,1,0,0,1,3.0,Tabby,Mix
8271,0,0,0,1,0,0,1,0,1,24.0,BiColor,Mix
8272,0,0,1,0,0,0,1,1,0,10.0,BiColor,Mix
8273,0,0,1,0,0,0,1,0,1,24.0,BiColor,Mix
8274,1,0,0,0,0,1,0,0,1,4.0,Calico,Mix
8275,0,0,1,0,0,0,1,1,0,24.0,Other,Mix
8276,1,0,0,0,0,0,1,0,1,36.0,BiColor,Hybrid
8277,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
8278,0,0,1,0,0,1,0,1,0,9.0,Black,Mix
8279,0,0,1,0,0,0,1,1,0,12.0,Brown,Hybrid
8280,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
8281,0,0,1,0,0,1,0,1,0,1.0,Tabby,Mix
8282,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8283,1,0,0,0,0,0,1,0,1,4.0,Other,Mix
8284,0,1,0,0,0,0,1,1,0,108.0,BiColor,Mix
8285,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
8286,0,0,0,1,0,0,1,0,1,12.0,Other,Hybrid
8287,0,0,0,1,0,1,0,1,0,2.0,Other,Mix
8288,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
8289,0,0,0,1,0,1,0,1,0,96.0,Other,Purebreed
8290,1,0,0,0,0,1,0,1,0,1.0,Tabby,Mix
8291,0,0,0,1,0,0,1,1,0,11.0,BiColor,Mix
8292,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
8293,0,0,0,0,1,1,0,0,1,3.0,Tabby,Mix
8294,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
8295,0,0,1,0,0,0,1,1,0,36.0,Tricolor,Hybrid
8296,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
8297,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8298,0,0,0,1,0,1,0,1,0,12.0,Calico,Mix
8299,0,0,1,0,0,1,0,1,0,5.0,Tabby,Mix
8300,0,0,0,1,0,1,0,1,0,96.0,BiColor,Mix
8301,0,0,1,0,0,1,0,1,0,144.0,BiColor,Mix
8302,0,0,1,0,0,0,1,1,0,84.0,BiColor,Purebreed
8303,1,0,0,0,0,1,0,0,1,0.5,Torbie,Mix
8304,0,1,0,0,0,1,0,0,1,0.5,BiColor,Mix
8305,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
8306,0,0,1,0,0,0,1,1,0,1.0,Red,Mix
8307,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8308,0,0,1,0,0,0,1,1,0,36.0,Tan,Mix
8309,1,0,0,0,0,1,0,1,0,24.0,BiColor,Mix
8310,1,0,0,0,0,1,0,0,1,12.0,Tabby,Mix
8311,0,1,0,0,0,1,0,0,1,36.0,BiColor,Mix
8312,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
8313,0,0,0,1,0,0,1,1,0,84.0,BiColor,Mix
8314,0,0,1,0,0,0,1,1,0,5.0,Tricolor,Hybrid
8315,0,0,0,1,0,0,1,1,0,4.0,BiColor,Hybrid
8316,0,0,0,1,0,0,1,1,0,36.0,Other,Hybrid
8317,0,0,1,0,0,0,1,1,0,10.0,BiColor,Mix
8318,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
8319,0,0,1,0,0,1,0,0,1,24.0,Tabby,Mix
8320,0,0,0,1,0,0,1,1,0,132.0,BiColor,Hybrid
8321,0,0,0,1,0,1,0,1,0,3.0,BiColor,Mix
8322,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8323,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
8324,0,0,0,1,0,1,0,1,0,60.0,Torbie,Mix
8325,1,0,0,0,0,0,1,1,0,0.0,BiColor,Mix
8326,0,0,1,0,0,1,0,1,0,4.0,BiColor,Mix
8327,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
8328,1,0,0,0,0,0,1,0,1,12.0,BiColor,Mix
8329,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
8330,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8331,0,0,0,1,0,1,0,1,0,10.0,Calico,Mix
8332,0,0,1,0,0,0,1,1,0,9.0,BiColor,Mix
8333,0,0,0,1,0,0,1,1,0,48.0,Brown Brindle,Mix
8334,1,0,0,0,0,0,1,1,0,1.0,Black,Mix
8335,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
8336,0,0,0,1,0,1,0,1,0,4.0,Calico,Purebreed
8337,1,0,0,0,0,0,1,1,0,12.0,BiColor,Mix
8338,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8339,0,0,0,1,0,1,0,1,0,6.0,BiColor,Mix
8340,0,1,0,0,0,0,1,0,1,36.0,White,Mix
8341,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
8342,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
8343,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
8344,0,1,0,0,0,1,0,0,1,0.5,BiColor,Mix
8345,0,1,0,0,0,0,1,1,0,12.0,Black,Mix
8346,0,0,0,1,0,1,0,1,0,5.0,Tortie,Mix
8347,0,1,0,0,0,1,0,0,1,2.0,Black,Mix
8348,0,0,0,1,0,1,0,1,0,3.0,BiColor,Mix
8349,0,1,0,0,0,0,1,1,0,48.0,Tan,Mix
8350,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
8351,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8352,0,0,0,1,0,0,1,1,0,60.0,Other,Mix
8353,0,0,1,0,0,0,1,1,0,156.0,Other,Hybrid
8354,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8355,0,0,1,0,0,0,1,1,0,48.0,BiColor,Hybrid
8356,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8357,0,0,0,1,0,0,1,1,0,1.0,BiColor,Hybrid
8358,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8359,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
8360,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
8361,0,0,1,0,0,0,1,1,0,2.0,BiColor,Hybrid
8362,0,1,0,0,0,0,1,0,1,1.0,Black,Mix
8363,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
8364,0,0,1,0,0,1,0,1,0,36.0,Other,Mix
8365,0,1,0,0,0,1,0,1,0,0.5,BiColor,Mix
8366,0,0,0,1,0,1,0,1,0,24.0,Calico,Mix
8367,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8368,0,1,0,0,0,0,1,1,0,36.0,BiColor,Mix
8369,0,0,0,1,0,0,1,1,0,12.0,Other,Mix
8370,0,0,1,0,0,1,0,1,0,12.0,BiColor,Mix
8371,0,0,1,0,0,1,0,1,0,1.0,Tabby,Mix
8372,0,1,0,0,0,1,0,0,1,1.0,Black,Mix
8373,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8374,0,0,0,0,1,1,0,0,1,0.5,BiColor,Mix
8375,0,0,1,0,0,1,0,1,0,2.0,Other,Mix
8376,0,0,0,1,0,0,1,1,0,48.0,Tan,Mix
8377,0,0,0,1,0,1,0,1,0,4.0,BiColor,Mix
8378,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
8379,0,0,1,0,0,0,1,1,0,48.0,Tan,Mix
8380,1,0,0,0,0,1,0,0,1,6.0,BiColor,Mix
8381,0,0,1,0,0,0,1,1,0,60.0,BiColor,Hybrid
8382,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8383,0,0,1,0,0,1,0,0,1,84.0,BiColor,Mix
8384,1,0,0,0,0,1,0,0,1,12.0,Torbie,Mix
8385,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8386,0,0,0,1,0,1,0,1,0,5.0,BiColor,Mix
8387,0,0,1,0,0,0,1,1,0,48.0,Red,Hybrid
8388,0,0,0,0,1,1,0,0,1,1.0,Tabby,Purebreed
8389,0,0,1,0,0,1,0,1,0,84.0,BiColor,Mix
8390,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
8391,0,1,0,0,0,1,0,0,1,0.75,Other,Mix
8392,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
8393,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
8394,0,0,1,0,0,1,0,1,0,156.0,BiColor,Mix
8395,0,0,0,1,0,1,0,1,0,2.0,Torbie,Mix
8396,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8397,0,0,0,1,0,0,1,1,0,156.0,BiColor,Mix
8398,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8399,1,0,0,0,0,1,0,1,0,9.0,BiColor,Mix
8400,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
8401,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8402,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
8403,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
8404,0,1,0,0,0,1,0,0,1,0.25,Blue,Mix
8405,0,0,1,0,0,1,0,1,0,24.0,Tabby,Mix
8406,0,0,1,0,0,1,0,1,0,36.0,Other,Mix
8407,0,0,0,1,0,0,1,0,1,10.0,Other,Mix
8408,1,0,0,0,0,0,1,1,0,10.0,BiColor,Mix
8409,0,1,0,0,0,0,1,1,0,36.0,BiColor,Mix
8410,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8411,0,1,0,0,0,1,0,1,0,2.0,Tabby,Mix
8412,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8413,1,0,0,0,0,0,1,1,0,2.0,BiColor,Mix
8414,0,0,1,0,0,0,1,1,0,120.0,BiColor,Mix
8415,0,1,0,0,0,1,0,0,1,0.75,Blue,Mix
8416,0,0,1,0,0,1,0,0,1,4.0,Blue,Mix
8417,0,1,0,0,0,0,1,1,0,24.0,Other,Purebreed
8418,0,0,0,1,0,0,1,1,0,12.0,Tricolor,Mix
8419,0,0,0,1,0,1,0,1,0,24.0,Other,Mix
8420,0,0,0,1,0,0,1,1,0,24.0,Other,Mix
8421,1,0,0,0,0,1,0,1,0,2.0,Tabby,Mix
8422,0,0,1,0,0,1,0,1,0,24.0,Black,Mix
8423,0,0,0,1,0,0,1,1,0,120.0,BiColor,Purebreed
8424,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
8425,0,0,1,0,0,0,1,1,0,12.0,Brown,Mix
8426,0,0,0,1,0,0,1,1,0,12.0,Brown,Mix
8427,0,0,0,1,0,1,0,1,0,36.0,Blue,Mix
8428,0,0,0,1,0,0,1,1,0,72.0,BiColor,Hybrid
8429,0,0,0,1,0,0,1,1,0,96.0,Tricolor,Mix
8430,0,0,1,0,0,0,1,0,1,12.0,Brown Brindle,Hybrid
8431,0,0,0,1,0,0,1,0,1,6.0,BiColor,Mix
8432,0,0,0,1,0,0,1,1,0,48.0,Other,Mix
8433,0,0,0,1,0,1,0,1,0,144.0,BiColor,Mix
8434,0,1,0,0,0,0,1,1,0,168.0,BiColor,Mix
8435,0,0,0,1,0,1,0,1,0,8.0,Tabby,Mix
8436,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8437,0,0,0,1,0,0,1,1,0,36.0,BiColor,Hybrid
8438,1,0,0,0,0,1,0,1,0,2.0,BiColor,Mix
8439,0,0,1,0,0,1,0,0,1,7.0,Tabby,Mix
8440,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8441,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8442,0,0,1,0,0,0,1,1,0,72.0,Other,Hybrid
8443,0,1,0,0,0,0,1,0,1,1.0,BiColor,Mix
8444,0,0,1,0,0,0,1,1,0,60.0,White,Mix
8445,0,1,0,0,0,0,1,0,1,24.0,BiColor,Mix
8446,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
8447,0,1,0,0,0,1,0,0,1,0.5,Tabby,Mix
8448,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
8449,0,0,0,1,0,0,1,1,0,12.0,Black,Mix
8450,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8451,0,0,1,0,0,0,1,1,0,4.0,Other,Mix
8452,0,0,0,1,0,1,0,0,1,3.0,Tabby,Mix
8453,0,0,0,1,0,0,1,1,0,1.0,BiColor,Mix
8454,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
8455,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8456,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8457,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8458,0,0,1,0,0,1,0,1,0,24.0,Tabby,Mix
8459,0,1,0,0,0,0,1,0,1,5.0,BiColor,Mix
8460,0,0,0,1,0,0,1,1,0,36.0,BiColor,Hybrid
8461,0,0,1,0,0,0,1,1,0,120.0,Tan,Mix
8462,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
8463,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8464,0,1,0,0,0,1,0,0,1,1.0,Black,Mix
8465,0,1,0,0,0,0,1,0,1,60.0,BiColor,Mix
8466,0,1,0,0,0,1,0,0,1,1.0,Tabby,Purebreed
8467,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8468,0,1,0,0,0,1,0,0,1,1.0,BiColor,Mix
8469,0,0,1,0,0,1,0,0,1,12.0,BiColor,Mix
8470,0,1,0,0,0,1,0,0,1,0.5,Tabby,Mix
8471,0,0,0,1,0,0,1,1,0,120.0,White,Mix
8472,0,1,0,0,0,1,0,0,1,24.0,Tabby,Mix
8473,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
8474,1,0,0,0,0,0,1,1,0,2.0,BiColor,Mix
8475,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8476,0,0,1,0,0,1,0,1,0,6.0,BiColor,Mix
8477,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
8478,0,1,0,0,0,1,0,0,1,1.0,Black,Mix
8479,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
8480,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
8481,0,0,0,1,0,0,1,1,0,72.0,Other,Mix
8482,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8483,0,0,1,0,0,1,0,1,0,36.0,BiColor,Mix
8484,0,0,1,0,0,1,0,1,0,1.0,Black,Mix
8485,0,0,1,0,0,1,0,0,1,24.0,Black,Mix
8486,0,0,1,0,0,0,1,1,0,60.0,Brown,Hybrid
8487,0,1,0,0,0,0,1,0,1,0.25,Tricolor,Purebreed
8488,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8489,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
8490,0,0,0,1,0,0,1,1,0,12.0,Red,Mix
8491,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8492,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8493,0,0,1,0,0,0,1,1,0,2.0,BiColor,Purebreed
8494,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
8495,0,0,0,1,0,0,1,1,0,5.0,Other,Mix
8496,0,0,1,0,0,0,1,1,0,7.0,BiColor,Hybrid
8497,1,0,0,0,0,0,1,1,0,11.0,BiColor,Mix
8498,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8499,0,0,1,0,0,0,1,1,0,8.0,BiColor,Mix
8500,0,0,1,0,0,1,0,1,0,108.0,Tabby,Mix
8501,0,0,0,1,0,0,1,1,0,120.0,BiColor,Mix
8502,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8503,1,0,0,0,0,1,0,1,0,1.0,Black,Mix
8504,0,0,1,0,0,0,1,1,0,120.0,BiColor,Mix
8505,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8506,0,0,0,0,1,1,0,0,1,4.0,Tabby,Mix
8507,0,0,1,0,0,0,1,0,1,4.0,BiColor,Hybrid
8508,1,0,0,0,0,0,1,1,0,84.0,Tan,Purebreed
8509,0,1,0,0,0,1,0,1,0,3.0,Tabby,Mix
8510,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8511,0,1,0,0,0,1,0,0,1,60.0,BiColor,Mix
8512,0,0,0,1,0,1,0,1,0,12.0,Tortie,Mix
8513,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
8514,1,0,0,0,0,1,0,0,1,0.5,Calico,Mix
8515,0,0,1,0,0,1,0,0,1,6.0,BiColor,Mix
8516,1,0,0,0,0,1,0,0,1,24.0,Tortie,Mix
8517,0,0,1,0,0,1,0,1,0,12.0,BiColor,Mix
8518,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
8519,0,0,1,0,0,1,0,1,0,8.0,Tabby,Mix
8520,0,0,0,1,0,0,1,0,1,72.0,Tricolor,Mix
8521,0,0,1,0,0,0,1,0,1,12.0,BiColor,Mix
8522,1,0,0,0,0,1,0,0,1,1.0,Black,Mix
8523,0,0,1,0,0,0,1,0,1,24.0,BiColor,Mix
8524,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8525,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8526,0,0,1,0,0,1,0,1,0,5.0,Tabby,Mix
8527,0,0,0,0,1,1,0,0,1,0.0,White,Mix
8528,0,0,1,0,0,0,1,0,1,12.0,Black,Mix
8529,0,0,0,1,0,1,0,0,1,7.0,Torbie,Mix
8530,0,0,1,0,0,1,0,0,1,12.0,Tabby,Mix
8531,0,0,0,1,0,1,0,1,0,2.0,Tortie,Mix
8532,0,0,0,1,0,0,1,1,0,84.0,BiColor,Hybrid
8533,0,0,1,0,0,1,0,1,0,60.0,BiColor,Mix
8534,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
8535,1,0,0,0,0,1,0,1,0,3.0,BiColor,Mix
8536,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
8537,0,1,0,0,0,1,0,0,1,3.0,Other,Mix
8538,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8539,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8540,0,0,0,0,1,1,0,0,1,0.0,Black,Mix
8541,0,0,1,0,0,0,1,1,0,7.0,Other,Mix
8542,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
8543,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8544,1,0,0,0,0,1,0,0,1,4.0,Tortie,Mix
8545,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
8546,0,0,0,1,0,0,1,1,0,36.0,White,Mix
8547,0,0,1,0,0,0,1,1,0,5.0,Tricolor,Mix
8548,1,0,0,0,0,0,1,0,1,0.25,BiColor,Mix
8549,0,0,1,0,0,1,0,0,1,2.0,Other,Mix
8550,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8551,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
8552,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
8553,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
8554,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
8555,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8556,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
8557,0,0,0,1,0,0,1,0,1,2.0,BiColor,Hybrid
8558,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
8559,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8560,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
8561,0,0,0,0,1,1,0,1,0,1.0,Black,Mix
8562,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8563,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Mix
8564,0,0,1,0,0,0,1,0,1,2.0,BiColor,Mix
8565,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
8566,0,0,1,0,0,0,1,1,0,120.0,BiColor,Mix
8567,0,0,1,0,0,1,0,1,0,5.0,Black,Mix
8568,0,0,1,0,0,0,1,1,0,36.0,Other,Mix
8569,0,0,0,1,0,0,1,1,0,48.0,Other,Mix
8570,0,1,0,0,0,1,0,1,0,2.0,BiColor,Purebreed
8571,0,0,0,1,0,0,1,1,0,96.0,Tan,Mix
8572,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
8573,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
8574,1,0,0,0,0,0,1,1,0,36.0,Other,Purebreed
8575,0,0,1,0,0,0,1,0,1,12.0,White,Purebreed
8576,0,0,1,0,0,0,1,1,0,120.0,BiColor,Mix
8577,0,0,1,0,0,0,1,1,0,72.0,Brown,Mix
8578,1,0,0,0,0,0,1,0,1,24.0,BiColor,Mix
8579,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
8580,1,0,0,0,0,1,0,0,1,4.0,Tabby,Mix
8581,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8582,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
8583,0,0,0,1,0,0,1,1,0,60.0,Red,Purebreed
8584,1,0,0,0,0,0,1,1,0,132.0,BiColor,Mix
8585,0,0,0,1,0,1,0,1,0,120.0,BiColor,Mix
8586,0,0,1,0,0,0,1,0,1,2.0,Other,Hybrid
8587,1,0,0,0,0,0,1,1,0,144.0,White,Hybrid
8588,0,0,1,0,0,0,1,1,0,36.0,Black,Mix
8589,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
8590,0,0,1,0,0,0,1,1,0,24.0,Brown Brindle,Hybrid
8591,1,0,0,0,0,0,1,1,0,120.0,BiColor,Purebreed
8592,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
8593,0,1,0,0,0,1,0,0,1,48.0,Tabby,Mix
8594,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
8595,0,0,0,1,0,1,0,1,0,2.0,Tortie,Mix
8596,0,0,0,1,0,0,1,1,0,7.0,BiColor,Mix
8597,0,0,0,1,0,0,1,0,1,24.0,BiColor,Mix
8598,0,1,0,0,0,1,0,0,1,1.0,Other,Mix
8599,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
8600,0,0,1,0,0,0,1,0,1,2.0,BiColor,Mix
8601,0,0,1,0,0,0,1,1,0,48.0,Black,Mix
8602,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
8603,0,0,0,1,0,0,1,0,1,2.0,BiColor,Mix
8604,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8605,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
8606,0,0,0,1,0,1,0,1,0,2.0,Tortie,Mix
8607,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8608,1,0,0,0,0,0,1,0,1,1.0,Brown,Mix
8609,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
8610,0,1,0,0,0,0,1,1,0,24.0,Brown Brindle,Hybrid
8611,0,0,0,1,0,1,0,1,0,2.0,Tabby,Purebreed
8612,0,0,1,0,0,0,1,1,0,11.0,Tricolor,Purebreed
8613,1,0,0,0,0,1,0,0,1,1.0,BiColor,Mix
8614,0,0,1,0,0,0,1,1,0,2.0,BiColor,Hybrid
8615,0,1,0,0,0,1,0,0,1,0.5,Tabby,Mix
8616,0,1,0,0,0,0,1,0,1,24.0,Brown,Mix
8617,0,0,1,0,0,0,1,1,0,168.0,Black,Mix
8618,0,0,1,0,0,0,1,1,0,36.0,Tan,Purebreed
8619,0,0,0,0,1,1,0,0,1,0.5,BiColor,Mix
8620,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
8621,1,0,0,0,0,1,0,1,0,0.25,Blue,Mix
8622,0,1,0,0,0,0,1,1,0,96.0,BiColor,Mix
8623,0,0,0,1,0,0,1,1,0,60.0,BiColor,Purebreed
8624,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8625,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
8626,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
8627,0,0,1,0,0,0,1,1,0,60.0,Brown,Mix
8628,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
8629,1,0,0,0,0,0,1,1,0,8.0,Tan,Hybrid
8630,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8631,0,0,0,1,0,1,0,0,1,24.0,Torbie,Mix
8632,0,0,0,1,0,0,1,1,0,156.0,BiColor,Hybrid
8633,0,1,0,0,0,0,1,0,1,24.0,BiColor,Hybrid
8634,1,0,0,0,0,0,1,0,1,36.0,BiColor,Mix
8635,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8636,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8637,0,1,0,0,0,0,1,0,1,2.0,BiColor,Mix
8638,1,0,0,0,0,1,0,0,1,24.0,Calico,Mix
8639,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8640,0,0,1,0,0,0,1,1,0,5.0,BiColor,Hybrid
8641,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8642,0,0,0,1,0,0,1,1,0,36.0,BiColor,Purebreed
8643,0,0,1,0,0,0,1,1,0,24.0,Other,Mix
8644,0,0,0,1,0,1,0,1,0,6.0,Tabby,Mix
8645,0,0,1,0,0,0,1,0,1,2.0,BiColor,Mix
8646,0,1,0,0,0,1,0,1,0,2.0,BiColor,Mix
8647,0,0,1,0,0,1,0,1,0,5.0,Blue,Mix
8648,1,0,0,0,0,0,1,0,1,10.0,BiColor,Mix
8649,0,0,0,0,1,1,0,0,1,0.5,Tabby,Mix
8650,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
8651,0,1,0,0,0,1,0,0,1,36.0,BiColor,Mix
8652,0,1,0,0,0,0,1,1,0,2.0,BiColor,Mix
8653,0,0,1,0,0,0,1,1,0,4.0,Tan,Mix
8654,1,0,0,0,0,0,1,1,0,10.0,Tricolor,Hybrid
8655,0,0,0,1,0,1,0,1,0,24.0,Tortie,Mix
8656,0,0,1,0,0,0,1,1,0,7.0,Tan,Mix
8657,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
